code,dividPreNoticeDate,dividAgmPumDate,dividPlanAnnounceDate,dividPlanDate,dividRegistDate,dividOperateDate,dividPayDate,dividStockMarketDate,dividCashPsBeforeTax,dividCashPsAfterTax,dividStocksPs,dividCashStock,dividReserveToStockPs,queryYear
sh.601398,,2019-06-21,2019-03-29,2019-06-27,2019-07-02,2019-07-03,2019-07-03,,0.2506,0.22554或0.2506,0.000000,10派2.506元（含税，扣税后2.2554或2.506元）,,2019
sh.601398,,2020-06-13,2020-03-28,2020-06-20,2020-06-29,2020-06-30,2020-06-30,,0.2628,0.23652或0.2628,0.000000,10派2.628元（含税，扣税后2.3652或2.628元）,,2020
sh.601398,,2021-06-22,2021-03-27,2021-06-29,2021-07-05,2021-07-06,2021-07-06,,0.266,0.2394或0.266,0.000000,10派2.66元（含税，扣税后2.394或2.66元）,,2021
sh.601398,,2022-06-24,2022-03-31,2022-07-05,2022-07-11,2022-07-12,2022-07-12,,0.2933,0.26397或0.2933,0.000000,10派2.933元（含税，扣税后2.6397或2.933元）,,2022
sh.601398,,2023-06-30,2023-03-31,2023-07-11,2023-07-14,2023-07-17,2023-07-17,,0.3035,0.27315或0.3035,0.000000,10派3.035元（含税，扣税后2.7315或3.035元）,,2023
sh.601398,,2024-06-29,2024-03-28,2024-07-09,2024-07-15,2024-07-16,2024-07-16,,0.3064,0.27576或0.3064,0.000000,10派3.064元（含税，扣税后2.7576或3.064元）,,2024
sh.601398,,,2024-08-31,,2025-01-06,2025-01-07,2025-01-07,,0.1434,,0.000000,10派1.434元,,2024
sh.601398,,2024-12-03,2024-08-31,2024-12-31,2025-01-06,2025-01-07,2025-01-07,,0.1434,0.12906或0.1434,0.000000,10派1.434元（含税，扣税后1.2906或1.434元）,,2024
sh.601398,,2025-06-28,2025-03-29,2025-07-08,2025-07-11,2025-07-14,2025-07-14,,0.1646,0.14814或0.1646,0.000000,10派1.646元（含税，扣税后1.4814或1.646元）,,2025
sh.601398,,2025-11-29,2025-08-30,2025-12-09,2025-12-12,2025-12-15,2025-12-15,,0.1414,0.12726或0.1414,0.000000,10派1.414元（含税，扣税后1.2726或1.414元）,,2025
sh.601398,,2026-04-24,2026-03-28,2026-05-07,2026-05-12,2026-05-13,2026-05-13,,0.1689,0.15201或0.1689,0.000000,10派1.689元（含税，扣税后1.5201或1.689元）,,2026
