stock-screener-em-cache-v1
code,report_date,plan_notice_date,ex_date,dps_pretax,progress
601398,2026-06-30,2026-08-29,,0.151100,董事会决议通过
601398,2006-12-31,2007-04-04,2007-06-21,0.016000,实施分配
601398,2007-12-31,2008-03-26,2008-06-18,0.133000,实施分配
601398,2008-12-31,2009-03-26,2009-06-04,0.165000,实施分配
601398,2009-12-31,2010-03-26,2010-05-27,0.170000,实施分配
601398,2010-12-31,2011-03-31,2011-06-15,0.184000,实施分配
601398,2011-12-31,2012-03-30,2012-06-14,0.203000,实施分配
601398,2012-12-31,2013-03-28,2013-06-26,0.239000,实施分配
601398,2013-12-31,2014-03-28,2014-06-20,0.261700,实施分配
601398,2014-12-31,2015-03-27,2015-07-07,0.255400,实施分配
601398,2015-12-31,2016-03-31,2016-07-08,0.233300,实施分配
601398,2016-12-31,2017-03-31,2017-07-11,0.234300,实施分配
601398,2017-12-31,2018-03-28,2018-07-13,0.240800,实施分配
601398,2018-12-31,2019-03-29,2019-07-03,0.250600,实施分配
601398,2019-12-31,2020-03-28,2020-06-30,0.262800,实施分配
601398,2020-12-31,2021-03-27,2021-07-06,0.266000,实施分配
601398,2021-12-31,2022-03-31,2022-07-12,0.293300,实施分配
601398,2022-12-31,2023-03-31,2023-07-17,0.303500,实施分配
601398,2023-12-31,2024-03-28,2024-07-16,0.306400,实施分配
601398,2024-06-30,2024-08-31,2025-01-07,0.143400,实施分配
601398,2024-12-31,2025-03-29,2025-07-14,0.164600,实施分配
601398,2025-06-30,2025-08-30,2025-12-15,0.141400,实施分配
601398,2025-12-31,2026-03-28,2026-05-13,0.168900,实施分配
